"ID"	"Description"	"GeneRatio"	"BgRatio"	"pvalue"	"p.adjust"	"qvalue"	"geneID"	"Count"
"GO:0010033"	"response to organic substance"	"70/434"	"492/5725"	7.72263047199738e-08	3.66309376928863e-05	3.35327240399758e-05	"AT1G01140/AT1G01560/AT1G01720/AT1G02120/AT1G03800/AT1G03840/AT1G04240/AT1G04310/AT1G04370/AT1G05010/AT1G05100/AT1G05560/AT1G05680/AT1G05850/AT1G06160/AT1G07000/AT1G07430/AT1G07520/AT1G08910/AT1G09210/AT1G09530/AT1G10370/AT1G10470/AT1G10560/AT1G10760/AT1G12420/AT1G12480/AT1G12820/AT1G13260/AT1G13740/AT1G14920/AT1G15580/AT1G15750/AT1G17380/AT1G18670/AT1G19050/AT1G19180/AT1G19310/AT1G19350/AT1G19570/AT1G19770/AT1G19840/AT1G19870/AT1G20440/AT1G20450/AT1G20510/AT1G20630/AT1G20823/AT1G21250/AT1G21270/AT1G21400/AT1G22070/AT1G23030/AT1G24120/AT1G25560/AT1G27330/AT1G27730/AT1G28330/AT1G28360/AT1G28480/AT1G29395/AT1G29920/AT1G30330/AT1G30690/AT1G31880/AT1G31930/AT1G32080/AT1G32230/AT1G32640/AT1G33600"	70
"GO:1901700"	"response to oxygen-containing compound"	"62/434"	"418/5725"	1.04413622174397e-07	3.66309376928863e-05	3.35327240399758e-05	"AT1G01140/AT1G01560/AT1G01720/AT1G02120/AT1G03840/AT1G05010/AT1G05100/AT1G05560/AT1G05680/AT1G05850/AT1G06160/AT1G07000/AT1G07430/AT1G07520/AT1G08910/AT1G09530/AT1G10370/AT1G10560/AT1G10760/AT1G12420/AT1G12480/AT1G12610/AT1G12820/AT1G13260/AT1G13740/AT1G14920/AT1G15690/AT1G15750/AT1G17380/AT1G18670/AT1G19050/AT1G19180/AT1G19350/AT1G19570/AT1G19870/AT1G20440/AT1G20450/AT1G20510/AT1G20620/AT1G20630/AT1G20823/AT1G21250/AT1G21270/AT1G21400/AT1G22070/AT1G22190/AT1G22770/AT1G23030/AT1G24120/AT1G27730/AT1G28330/AT1G28480/AT1G29395/AT1G29920/AT1G31880/AT1G31930/AT1G32080/AT1G32230/AT1G32560/AT1G32640/AT1G33240/AT1G35580"	62
"GO:0070887"	"cellular response to chemical stimulus"	"57/434"	"371/5725"	1.06899623617372e-07	3.66309376928863e-05	3.35327240399758e-05	"AT1G01720/AT1G03220/AT1G03610/AT1G03800/AT1G03840/AT1G04310/AT1G04370/AT1G05010/AT1G05100/AT1G05680/AT1G06160/AT1G07135/AT1G07150/AT1G07430/AT1G07870/AT1G09070/AT1G09210/AT1G09530/AT1G10470/AT1G10560/AT1G12820/AT1G13260/AT1G13360/AT1G14920/AT1G15460/AT1G15750/AT1G17290/AT1G17380/AT1G18300/AT1G18670/AT1G19050/AT1G19180/AT1G19310/AT1G19350/AT1G19530/AT1G19570/AT1G19770/AT1G20630/AT1G22070/AT1G23710/AT1G25550/AT1G25560/AT1G26270/AT1G27330/AT1G27730/AT1G28360/AT1G28480/AT1G29395/AT1G30690/AT1G31880/AT1G32080/AT1G32230/AT1G32640/AT1G32928/AT1G33240/AT1G33600/AT1G35140"	57
"GO:0001666"	"response to hypoxia"	"20/434"	"85/5725"	3.49426760694252e-06	0.000605370439814548	0.00055416872127197	"AT1G01720/AT1G03220/AT1G03610/AT1G07135/AT1G07150/AT1G07870/AT1G09070/AT1G13260/AT1G13360/AT1G17290/AT1G18300/AT1G19530/AT1G23310/AT1G23710/AT1G25550/AT1G25560/AT1G26270/AT1G27730/AT1G32928/AT1G35140"	20
"GO:0036293"	"response to decreased oxygen levels"	"20/434"	"86/5725"	4.23942248240677e-06	0.000605370439814548	0.00055416872127197	"AT1G01720/AT1G03220/AT1G03610/AT1G07135/AT1G07150/AT1G07870/AT1G09070/AT1G13260/AT1G13360/AT1G17290/AT1G18300/AT1G19530/AT1G23310/AT1G23710/AT1G25550/AT1G25560/AT1G26270/AT1G27730/AT1G32928/AT1G35140"	20
"GO:0070482"	"response to oxygen levels"	"20/434"	"86/5725"	4.23942248240677e-06	0.000605370439814548	0.00055416872127197	"AT1G01720/AT1G03220/AT1G03610/AT1G07135/AT1G07150/AT1G07870/AT1G09070/AT1G13260/AT1G13360/AT1G17290/AT1G18300/AT1G19530/AT1G23310/AT1G23710/AT1G25550/AT1G25560/AT1G26270/AT1G27730/AT1G32928/AT1G35140"	20
"GO:0071456"	"cellular response to hypoxia"	"19/434"	"79/5725"	4.33985477647777e-06	0.000605370439814548	0.00055416872127197	"AT1G01720/AT1G03220/AT1G03610/AT1G07135/AT1G07150/AT1G07870/AT1G09070/AT1G13260/AT1G13360/AT1G17290/AT1G18300/AT1G19530/AT1G23710/AT1G25550/AT1G25560/AT1G26270/AT1G27730/AT1G32928/AT1G35140"	19
"GO:0036294"	"cellular response to decreased oxygen levels"	"19/434"	"80/5725"	5.29993575713125e-06	0.000605370439814548	0.00055416872127197	"AT1G01720/AT1G03220/AT1G03610/AT1G07135/AT1G07150/AT1G07870/AT1G09070/AT1G13260/AT1G13360/AT1G17290/AT1G18300/AT1G19530/AT1G23710/AT1G25550/AT1G25560/AT1G26270/AT1G27730/AT1G32928/AT1G35140"	19
"GO:0071453"	"cellular response to oxygen levels"	"19/434"	"80/5725"	5.29993575713125e-06	0.000605370439814548	0.00055416872127197	"AT1G01720/AT1G03220/AT1G03610/AT1G07135/AT1G07150/AT1G07870/AT1G09070/AT1G13260/AT1G13360/AT1G17290/AT1G18300/AT1G19530/AT1G23710/AT1G25550/AT1G25560/AT1G26270/AT1G27730/AT1G32928/AT1G35140"	19
"GO:0009725"	"response to hormone"	"52/434"	"372/5725"	7.62098962665472e-06	0.000783437733620106	0.000717175234339929	"AT1G01560/AT1G01720/AT1G02120/AT1G03800/AT1G03840/AT1G04240/AT1G04310/AT1G04370/AT1G05100/AT1G05680/AT1G05850/AT1G06160/AT1G07430/AT1G08910/AT1G09530/AT1G10370/AT1G10470/AT1G10560/AT1G12420/AT1G12480/AT1G12820/AT1G13260/AT1G13740/AT1G14920/AT1G15580/AT1G15750/AT1G17380/AT1G19050/AT1G19180/AT1G19350/AT1G19570/AT1G19770/AT1G19840/AT1G19870/AT1G20440/AT1G20450/AT1G20510/AT1G20630/AT1G24120/AT1G25560/AT1G27730/AT1G28360/AT1G28480/AT1G29395/AT1G30330/AT1G30690/AT1G31880/AT1G31930/AT1G32080/AT1G32230/AT1G32640/AT1G33600"	52
